age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
35;services;divorced;secondary;no;35;yes;no;cellular;7;jul;129;4;no contact;no contact;unknown;no
48;administration;married;secondary;no;8;no;yes;cellular;7;jul;46;1;no contact;no contact;unknown;no
40;blue-collar;single;unknown;no;29;no;no;telephone;7;jul;118;2;no contact;no contact;unknown;no
34;blue-collar;married;secondary;no;205;yes;yes;cellular;7;jul;309;1;no contact;no contact;unknown;no
58;blue-collar;married;secondary;no;2146;no;no;cellular;7;jul;206;3;no contact;no contact;unknown;no
27;technician;married;secondary;no;-428;no;no;cellular;7;jul;451;1;no contact;no contact;unknown;no
57;blue-collar;married;primary;no;282;no;yes;cellular;7;jul;261;12;no contact;no contact;unknown;no
40;blue-collar;married;secondary;no;326;yes;yes;cellular;7;jul;112;1;no contact;no contact;unknown;no
31;administration;single;secondary;no;119;no;no;cellular;7;jul;80;1;no contact;no contact;unknown;no
44;housemaid;married;primary;no;-227;no;yes;cellular;7;jul;153;1;no contact;no contact;unknown;no
46;management;married;secondary;no;700;no;yes;cellular;7;jul;136;1;no contact;no contact;unknown;no
55;blue-collar;single;secondary;no;82;no;yes;cellular;7;jul;500;1;no contact;no contact;unknown;no
41;housemaid;married;primary;no;1529;no;no;cellular;7;jul;61;6;no contact;no contact;unknown;no
59;management;single;tertiary;no;623;yes;no;cellular;7;jul;212;4;no contact;no contact;unknown;no
32;technician;single;secondary;no;-398;no;yes;cellular;7;jul;387;2;no contact;no contact;unknown;no
31;blue-collar;single;secondary;no;16;no;no;cellular;7;jul;387;1;no contact;no contact;unknown;no
27;management;single;tertiary;no;338;no;yes;cellular;7;jul;535;1;no contact;no contact;unknown;no
57;retired;married;secondary;no;-37;no;yes;cellular;7;jul;354;1;no contact;no contact;unknown;no
31;services;single;secondary;no;78;yes;yes;cellular;7;jul;104;1;no contact;no contact;unknown;no
30;unemployed;married;secondary;no;85;yes;yes;cellular;7;jul;88;1;no contact;no contact;unknown;no
49;blue-collar;married;primary;yes;-354;no;yes;cellular;7;jul;455;1;no contact;no contact;unknown;no
32;administration;single;secondary;no;212;no;no;cellular;7;jul;830;5;no contact;no contact;unknown;yes
50;technician;married;unknown;no;680;no;no;cellular;7;jul;457;5;no contact;no contact;unknown;no
33;services;single;secondary;no;329;yes;yes;cellular;7;jul;227;4;no contact;no contact;unknown;no
39;services;married;secondary;no;27;no;yes;cellular;7;jul;290;1;no contact;no contact;unknown;no
46;blue-collar;married;primary;no;3969;no;no;telephone;7;jul;46;5;no contact;no contact;unknown;no
28;services;single;secondary;no;198;no;no;cellular;7;jul;159;1;no contact;no contact;unknown;no
45;blue-collar;married;primary;no;55;no;no;cellular;7;jul;112;3;no contact;no contact;unknown;no
58;entrepreneur;married;primary;no;124;yes;no;cellular;7;jul;293;7;no contact;no contact;unknown;no
38;management;married;tertiary;no;76;yes;no;cellular;7;jul;196;3;no contact;no contact;unknown;no
39;blue-collar;married;unknown;no;18;no;no;cellular;7;jul;75;3;no contact;no contact;unknown;no
28;technician;single;secondary;no;1581;no;yes;cellular;7;jul;576;2;no contact;no contact;unknown;no
31;services;single;secondary;no;8;no;no;cellular;7;jul;340;3;no contact;no contact;unknown;no
47;housemaid;married;secondary;no;1152;no;no;telephone;7;jul;260;13;no contact;no contact;unknown;no
30;technician;married;tertiary;no;101;yes;yes;cellular;7;jul;187;3;no contact;no contact;unknown;no
43;management;married;secondary;no;-213;no;yes;telephone;7;jul;543;2;no contact;no contact;unknown;no
44;services;married;secondary;no;300;yes;no;cellular;7;jul;182;3;no contact;no contact;unknown;no
31;technician;single;secondary;no;9;no;no;cellular;7;jul;167;2;no contact;no contact;unknown;no
33;entrepreneur;married;secondary;no;0;no;yes;cellular;7;jul;224;4;no contact;no contact;unknown;no
35;management;married;tertiary;no;122;no;no;cellular;7;jul;179;4;no contact;no contact;unknown;no
35;management;married;tertiary;no;126;no;yes;cellular;7;jul;371;2;no contact;no contact;unknown;no
27;blue-collar;married;secondary;no;102;no;yes;cellular;7;jul;159;2;no contact;no contact;unknown;no
40;management;divorced;secondary;no;-626;yes;no;cellular;7;jul;140;4;no contact;no contact;unknown;no
38;technician;married;secondary;no;0;yes;yes;cellular;7;jul;500;5;no contact;no contact;unknown;no
43;entrepreneur;married;secondary;no;128;yes;no;telephone;7;jul;122;2;no contact;no contact;unknown;no
37;blue-collar;married;unknown;no;897;yes;no;cellular;7;jul;339;2;no contact;no contact;unknown;no
31;housemaid;married;primary;no;-367;yes;yes;telephone;7;jul;352;2;no contact;no contact;unknown;no
28;self-employed;married;secondary;no;-228;yes;yes;cellular;7;jul;164;3;no contact;no contact;unknown;no
57;technician;married;tertiary;no;-40;no;yes;cellular;7;jul;88;1;no contact;no contact;unknown;no
58;retired;single;secondary;no;282;no;yes;cellular;7;jul;78;1;no contact;no contact;unknown;no
31;blue-collar;single;secondary;no;726;no;no;cellular;7;jul;719;2;no contact;no contact;unknown;yes
32;services;single;secondary;no;473;yes;no;cellular;7;jul;624;5;no contact;no contact;unknown;no
44;blue-collar;single;primary;no;-24;no;no;telephone;7;jul;564;1;no contact;no contact;unknown;no
31;entrepreneur;divorced;tertiary;no;2;no;yes;cellular;7;jul;53;1;no contact;no contact;unknown;no
25;unknown;single;secondary;no;3;no;no;cellular;7;jul;136;1;no contact;no contact;unknown;no
27;blue-collar;married;primary;no;52;no;yes;cellular;7;jul;185;1;no contact;no contact;unknown;no
60;management;married;tertiary;no;1573;no;no;telephone;7;jul;79;15;no contact;no contact;unknown;no
25;blue-collar;single;secondary;no;495;no;no;cellular;7;jul;131;3;no contact;no contact;unknown;no
33;administration;married;tertiary;no;568;no;no;cellular;7;jul;219;1;no contact;no contact;unknown;no
42;technician;single;tertiary;no;24;no;no;cellular;8;jul;262;1;no contact;no contact;unknown;no
28;administration;single;secondary;no;551;no;yes;cellular;8;jul;161;1;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;5;no;no;telephone;8;jul;54;3;no contact;no contact;unknown;no
35;entrepreneur;married;primary;no;2643;no;yes;cellular;8;jul;259;1;no contact;no contact;unknown;no
55;retired;married;primary;no;150;no;no;cellular;8;jul;124;1;no contact;no contact;unknown;no
31;management;single;tertiary;no;296;no;yes;cellular;8;jul;509;4;no contact;no contact;unknown;yes
39;administration;single;secondary;no;1661;no;yes;cellular;8;jul;431;1;no contact;no contact;unknown;no
27;services;married;primary;no;-90;no;yes;cellular;8;jul;175;1;no contact;no contact;unknown;no
34;technician;divorced;secondary;no;-133;yes;no;cellular;8;jul;395;1;no contact;no contact;unknown;no
52;entrepreneur;married;tertiary;yes;-468;no;no;cellular;8;jul;534;1;no contact;no contact;unknown;yes
56;retired;married;tertiary;no;87;no;no;cellular;8;jul;136;2;no contact;no contact;unknown;no
34;housemaid;married;secondary;no;-97;yes;yes;cellular;8;jul;119;2;no contact;no contact;unknown;no
55;management;married;secondary;no;51;no;no;cellular;8;jul;102;1;no contact;no contact;unknown;no
29;housemaid;married;primary;no;7;no;yes;cellular;8;jul;240;1;no contact;no contact;unknown;no
45;technician;divorced;secondary;no;12389;no;yes;cellular;8;jul;711;1;no contact;no contact;unknown;no
56;blue-collar;married;primary;no;175;no;yes;cellular;8;jul;188;1;no contact;no contact;unknown;no
26;self-employed;single;secondary;no;551;no;no;cellular;8;jul;531;1;no contact;no contact;unknown;yes
55;retired;married;tertiary;no;197;no;yes;cellular;8;jul;256;1;no contact;no contact;unknown;no
27;services;single;secondary;no;87;no;no;cellular;8;jul;260;1;no contact;no contact;unknown;no
25;blue-collar;married;secondary;no;101;no;yes;cellular;8;jul;460;3;no contact;no contact;unknown;yes
40;services;married;primary;no;-45;no;yes;cellular;8;jul;166;1;no contact;no contact;unknown;no
26;services;single;secondary;no;-90;no;yes;cellular;8;jul;240;1;no contact;no contact;unknown;no
58;technician;married;unknown;no;-509;no;yes;cellular;8;jul;239;1;no contact;no contact;unknown;no
42;unemployed;married;secondary;no;-283;no;yes;cellular;8;jul;96;2;no contact;no contact;unknown;no
25;management;single;secondary;no;1923;no;yes;cellular;8;jul;71;1;no contact;no contact;unknown;no
28;administration;single;unknown;no;2736;no;no;cellular;8;jul;705;1;no contact;no contact;unknown;yes
41;administration;single;secondary;no;26;no;no;cellular;8;jul;428;1;no contact;no contact;unknown;no
45;services;single;secondary;no;-688;no;yes;cellular;8;jul;106;1;no contact;no contact;unknown;no
26;management;single;tertiary;no;33;no;yes;cellular;8;jul;253;1;no contact;no contact;unknown;no
26;services;single;secondary;yes;74;no;no;cellular;8;jul;362;1;no contact;no contact;unknown;no
42;unemployed;divorced;secondary;no;2699;no;no;cellular;8;jul;92;2;no contact;no contact;unknown;no
31;blue-collar;married;primary;no;229;no;no;telephone;8;jul;186;2;no contact;no contact;unknown;no
28;services;married;secondary;no;510;yes;yes;cellular;8;jul;1767;2;no contact;no contact;unknown;yes
31;self-employed;married;secondary;no;731;no;yes;cellular;8;jul;188;1;no contact;no contact;unknown;no
40;blue-collar;married;primary;no;143;no;yes;cellular;8;jul;167;2;no contact;no contact;unknown;no
53;services;divorced;primary;no;0;no;yes;cellular;8;jul;206;1;no contact;no contact;unknown;no
41;blue-collar;married;primary;no;-692;yes;no;cellular;8;jul;125;2;no contact;no contact;unknown;no
35;self-employed;married;tertiary;yes;28;no;yes;cellular;8;jul;259;1;no contact;no contact;unknown;no
60;retired;married;secondary;no;1141;no;yes;cellular;8;jul;211;2;no contact;no contact;unknown;no
35;blue-collar;married;primary;no;46;no;no;cellular;8;jul;338;3;no contact;no contact;unknown;no
49;administration;married;secondary;no;13229;no;yes;telephone;8;jul;77;2;no contact;no contact;unknown;no
41;technician;single;secondary;no;-3;no;no;cellular;8;jul;413;1;no contact;no contact;unknown;no
57;technician;married;primary;no;4442;no;no;cellular;8;jul;97;6;no contact;no contact;unknown;no
46;blue-collar;divorced;primary;no;2775;no;yes;cellular;8;jul;188;1;no contact;no contact;unknown;no
45;administration;married;secondary;no;3493;yes;no;cellular;8;jul;498;1;no contact;no contact;unknown;no
33;management;single;tertiary;no;0;yes;no;cellular;8;jul;454;1;no contact;no contact;unknown;no
39;housemaid;divorced;secondary;no;188;no;no;cellular;8;jul;163;1;no contact;no contact;unknown;no
36;technician;single;secondary;no;0;no;no;cellular;8;jul;121;1;no contact;no contact;unknown;no
25;services;single;secondary;no;628;no;no;cellular;8;jul;266;1;no contact;no contact;unknown;no
31;blue-collar;married;secondary;no;152;yes;yes;cellular;8;jul;831;1;no contact;no contact;unknown;yes
37;blue-collar;divorced;secondary;no;277;no;yes;cellular;8;jul;338;2;no contact;no contact;unknown;no
55;technician;married;secondary;no;477;no;no;cellular;8;jul;138;1;no contact;no contact;unknown;no
28;administration;single;secondary;no;-126;no;yes;cellular;8;jul;360;4;no contact;no contact;unknown;no
45;technician;divorced;secondary;no;146;no;no;cellular;8;jul;216;1;no contact;no contact;unknown;no
29;services;single;secondary;no;9;no;yes;cellular;8;jul;202;2;no contact;no contact;unknown;no
27;self-employed;single;tertiary;no;108;no;yes;cellular;8;jul;141;2;no contact;no contact;unknown;no
50;blue-collar;married;secondary;no;1293;no;yes;cellular;8;jul;82;1;no contact;no contact;unknown;no
52;technician;married;secondary;no;3554;no;yes;cellular;8;jul;89;1;no contact;no contact;unknown;no
59;retired;divorced;tertiary;no;439;no;yes;cellular;8;jul;136;1;no contact;no contact;unknown;no
35;administration;single;secondary;no;57;no;yes;cellular;8;jul;632;2;no contact;no contact;unknown;no
28;management;single;unknown;no;81;no;yes;cellular;8;jul;158;1;no contact;no contact;unknown;no
42;entrepreneur;married;tertiary;no;2476;yes;no;cellular;8;jul;251;1;no contact;no contact;unknown;no
40;management;married;tertiary;no;2840;yes;no;cellular;8;jul;1720;4;no contact;no contact;unknown;no
45;technician;married;secondary;no;1477;yes;no;cellular;8;jul;355;1;no contact;no contact;unknown;no
31;blue-collar;single;primary;no;485;no;yes;cellular;8;jul;447;2;no contact;no contact;unknown;no
28;technician;single;secondary;no;31;no;no;cellular;8;jul;323;2;no contact;no contact;unknown;no
25;technician;divorced;secondary;no;86;no;yes;cellular;8;jul;483;2;no contact;no contact;unknown;no
30;technician;single;secondary;no;137;no;yes;cellular;8;jul;517;2;no contact;no contact;unknown;no
54;technician;married;tertiary;no;758;yes;yes;cellular;8;jul;554;1;no contact;no contact;unknown;no
26;technician;single;secondary;no;0;no;no;cellular;8;jul;362;2;no contact;no contact;unknown;no
47;technician;married;secondary;no;-107;no;no;cellular;8;jul;236;2;no contact;no contact;unknown;no
26;blue-collar;single;secondary;no;-128;no;yes;cellular;8;jul;392;2;no contact;no contact;unknown;no
54;housemaid;married;primary;no;8;no;yes;telephone;8;jul;116;2;no contact;no contact;unknown;no
59;management;married;tertiary;no;1726;no;yes;cellular;8;jul;137;3;no contact;no contact;unknown;no
39;self-employed;married;primary;no;1551;no;no;telephone;8;jul;389;7;no contact;no contact;unknown;no
28;entrepreneur;single;tertiary;no;283;yes;no;cellular;8;jul;22;3;no contact;no contact;unknown;no
44;self-employed;married;secondary;no;5068;no;no;cellular;8;jul;256;2;no contact;no contact;unknown;no
60;housemaid;married;secondary;no;874;no;no;cellular;8;jul;861;3;no contact;no contact;unknown;no
41;blue-collar;married;secondary;no;232;no;no;telephone;8;jul;104;3;no contact;no contact;unknown;no
52;management;married;secondary;no;4873;no;no;cellular;8;jul;99;9;no contact;no contact;unknown;no
32;blue-collar;single;secondary;no;123;yes;no;cellular;8;jul;329;4;no contact;no contact;unknown;no
30;blue-collar;married;primary;no;374;yes;no;cellular;8;jul;225;2;no contact;no contact;unknown;no
38;self-employed;married;primary;no;618;no;no;cellular;9;jul;184;1;no contact;no contact;unknown;no
27;management;single;tertiary;no;154;no;yes;cellular;9;jul;75;1;no contact;no contact;unknown;no
41;services;divorced;secondary;no;0;yes;no;cellular;9;jul;126;1;no contact;no contact;unknown;no
57;technician;married;secondary;no;950;yes;no;cellular;9;jul;1272;1;no contact;no contact;unknown;no
46;technician;married;secondary;no;152;no;no;cellular;9;jul;72;1;no contact;no contact;unknown;no
37;administration;single;secondary;no;1003;no;no;cellular;9;jul;259;3;no contact;no contact;unknown;no
28;self-employed;single;tertiary;no;25;no;no;cellular;9;jul;618;1;no contact;no contact;unknown;no
41;technician;married;tertiary;no;532;yes;no;cellular;9;jul;74;1;no contact;no contact;unknown;no
46;management;married;tertiary;no;-591;no;no;cellular;9;jul;126;1;no contact;no contact;unknown;no
45;blue-collar;divorced;primary;no;452;yes;no;cellular;9;jul;96;1;no contact;no contact;unknown;no
45;management;divorced;tertiary;no;702;no;yes;cellular;9;jul;110;1;no contact;no contact;unknown;no
57;blue-collar;married;secondary;no;0;no;yes;cellular;9;jul;45;1;no contact;no contact;unknown;no
51;self-employed;married;secondary;no;-201;no;yes;cellular;9;jul;153;2;no contact;no contact;unknown;no
50;services;married;secondary;no;1572;yes;no;cellular;9;jul;185;1;no contact;no contact;unknown;no
44;technician;married;secondary;no;266;yes;no;cellular;9;jul;72;1;no contact;no contact;unknown;no
45;blue-collar;single;secondary;no;-100;yes;no;cellular;9;jul;93;1;no contact;no contact;unknown;no
59;management;divorced;primary;no;133;yes;no;cellular;9;jul;206;1;no contact;no contact;unknown;no
45;technician;married;secondary;no;0;no;no;cellular;9;jul;113;2;no contact;no contact;unknown;no
40;management;single;tertiary;no;1247;yes;no;cellular;9;jul;157;1;no contact;no contact;unknown;no
53;technician;single;secondary;no;-165;yes;no;cellular;9;jul;89;1;no contact;no contact;unknown;no
